MAP_ROW,MAP_COL,DEFECT
26,102,OK
26,103,OK
26,104,OK
26,105,OK
26,106,OK
26,107,OK
26,108,OK
26,109,OK
26,110,OK
26,111,OK
26,112,OK
26,113,OK
26,114,OK
26,115,OK
26,116,OK
26,117,OK
26,118,OK
26,119,OK
26,120,OK
26,121,OK
26,122,OK
26,123,OK
26,124,OK
26,125,OK
26,126,OK
26,127,OK
26,128,OK
26,129,OK
26,130,OK
26,131,OK
26,132,OK
26,133,OK
26,134,OK
26,135,OK
27,46,OK
27,47,OK
27,48,OK
27,49,OK
27,50,OK
27,51,OK
27,52,OK
27,53,OK
27,54,OK
27,55,OK
27,56,OK
27,57,OK
27,58,OK
27,59,OK
27,60,OK
27,61,OK
27,62,OK
27,63,OK
27,64,OK
27,65,OK
27,66,OK
27,67,BAD
27,68,OK
27,69,OK
27,70,OK
27,71,OK
27,72,OK
27,73,OK
27,74,OK
27,75,OK
27,76,OK
27,77,OK
27,78,OK
27,79,OK
27,80,OK
27,81,OK
27,82,BAD
27,83,OK
27,84,OK
27,85,OK
27,86,OK
27,87,OK
27,88,OK
27,89,BAD
27,90,OK
27,91,OK
27,92,OK
27,93,OK
27,94,OK
27,95,OK
27,96,OK
27,97,OK
27,98,OK
27,99,OK
27,100,BAD
27,101,OK
27,102,OK
27,103,OK
27,104,OK
27,105,OK
27,106,OK
27,107,OK
27,108,OK
27,109,OK
27,110,OK
27,111,OK
27,112,OK
27,113,OK
27,114,OK
27,115,OK
27,116,OK
27,117,OK
27,118,OK
27,119,OK
27,120,OK
27,121,OK
27,122,OK
27,123,OK
27,124,OK
27,125,OK
27,126,OK
27,127,OK
27,128,OK
27,129,OK
27,130,OK
27,131,OK
27,132,BAD
27,133,OK
27,134,BAD
27,135,OK
28,46,OK
28,47,OK
28,48,OK
28,49,OK
28,50,OK
28,51,OK
28,52,OK
28,53,OK
28,54,OK
28,55,OK
28,56,OK
28,57,OK
28,58,OK
28,59,OK
28,60,OK
28,61,OK
28,62,OK
28,63,OK
28,64,OK
28,65,OK
28,66,OK
28,67,OK
28,68,OK
28,69,OK
28,70,OK
28,71,OK
28,72,OK
28,73,OK
28,74,OK
28,75,OK
28,76,OK
28,77,OK
28,78,OK
28,79,OK
28,80,OK
28,81,OK
28,82,OK
28,83,OK
28,84,OK
28,85,OK
28,86,OK
28,87,OK
28,88,OK
28,89,OK
28,90,OK
28,91,OK
28,92,OK
28,93,OK
28,94,OK
28,95,OK
28,96,OK
28,97,OK
28,98,OK
28,99,OK
28,100,OK
28,101,OK
28,102,OK
28,103,OK
28,104,OK
28,105,OK
28,106,OK
28,107,OK
28,108,OK
28,109,OK
28,110,OK
28,111,OK
28,112,OK
28,113,OK
28,114,OK
28,115,OK
28,116,OK
28,117,OK
28,118,OK
28,119,OK
28,120,OK
28,121,OK
28,122,OK
28,123,OK
28,124,OK
28,125,OK
28,126,OK
28,127,OK
28,128,OK
28,129,OK
28,130,OK
28,131,OK
28,132,OK
28,133,OK
28,134,OK
28,135,OK
29,46,OK
29,47,OK
29,48,OK
29,49,OK
29,50,OK
29,51,OK
29,52,OK
29,53,OK
29,54,OK
29,55,OK
29,56,OK
29,57,OK
29,58,OK
29,59,OK
29,60,OK
29,61,OK
29,62,OK
29,63,OK
29,64,OK
29,65,OK
29,66,OK
29,67,OK
29,68,OK
29,69,OK
29,70,OK
29,71,OK
29,72,OK
29,73,OK
29,74,OK
29,75,OK
29,76,OK
29,77,OK
29,78,OK
29,79,OK
29,80,OK
29,81,OK
29,82,OK
29,83,OK
29,84,OK
29,85,OK
29,86,OK
29,87,OK
29,88,OK
29,89,OK
29,90,OK
29,91,OK
29,92,OK
29,93,OK
29,94,OK
29,95,OK
29,96,OK
29,97,OK
29,98,OK
29,99,OK
29,100,OK
29,101,OK
29,102,OK
29,103,OK
29,104,OK
29,105,OK
29,106,OK
29,107,OK
29,108,OK
29,109,OK
29,110,BAD
29,111,OK
29,112,OK
29,113,OK
29,114,OK
29,115,OK
29,116,OK
29,117,OK
29,118,OK
29,119,OK
29,120,OK
29,121,OK
29,122,OK
29,123,OK
29,124,OK
29,125,OK
29,126,OK
29,127,OK
29,128,OK
29,129,OK
29,130,OK
29,131,OK
29,132,OK
29,133,OK
29,134,OK
29,135,OK
30,46,OK
30,47,OK
30,48,OK
30,49,OK
30,50,OK
30,51,OK
30,52,OK
30,53,OK
30,54,OK
30,55,OK
30,56,OK
30,57,OK
30,58,OK
30,59,OK
30,60,OK
30,61,OK
30,62,OK
30,63,OK
30,64,OK
30,65,OK
30,66,OK
30,67,OK
30,68,OK
30,69,OK
30,70,OK
30,71,OK
30,72,OK
30,73,OK
30,74,OK
30,75,OK
30,76,OK
30,77,OK
30,78,OK
30,79,OK
30,80,OK
30,81,OK
30,82,OK
30,83,OK
30,84,OK
30,85,OK
30,86,OK
30,87,OK
30,88,OK
30,89,OK
30,90,OK
30,91,OK
30,92,OK
30,93,OK
30,94,OK
30,95,OK
30,96,OK
30,97,OK
30,98,OK
30,99,OK
30,100,OK
30,101,OK
30,102,OK
30,103,OK
30,104,OK
30,105,OK
30,106,OK
30,107,OK
30,108,OK
30,109,OK
30,110,OK
30,111,OK
30,112,OK
30,113,OK
30,114,OK
30,115,OK
30,116,OK
30,117,OK
30,118,OK
30,119,OK
30,120,OK
30,121,OK
30,122,OK
30,123,OK
30,124,OK
30,125,OK
30,126,OK
30,127,OK
30,128,OK
30,129,OK
30,130,OK
30,131,OK
30,132,OK
30,133,OK
30,134,OK
30,135,OK
31,46,OK
31,47,OK
31,48,OK
31,49,OK
31,50,OK
31,51,OK
31,52,OK
31,53,OK
31,54,OK
31,55,OK
31,56,OK
31,57,OK
31,58,OK
31,59,OK
31,60,OK
31,61,OK
31,62,OK
31,63,OK
31,64,OK
31,65,OK
31,66,OK
31,67,OK
31,68,OK
31,69,OK
31,70,OK
31,71,OK
31,72,OK
31,73,OK
31,74,OK
31,75,OK
31,76,OK
31,77,OK
31,78,OK
31,79,OK
31,80,OK
31,81,OK
31,82,OK
31,83,OK
31,84,OK
31,85,OK
31,86,OK
31,87,OK
31,88,OK
31,89,OK
31,90,OK
31,91,OK
31,92,OK
31,93,OK
31,94,OK
31,95,OK
31,96,OK
31,97,OK
31,98,BAD
31,99,OK
31,100,OK
31,101,OK
31,102,OK
31,103,OK
31,104,OK
31,105,OK
31,106,OK
31,107,OK
31,108,OK
31,109,OK
31,110,OK
31,111,OK
31,112,OK
31,113,OK
31,114,OK
31,115,OK
31,116,OK
31,117,OK
31,118,OK
31,119,OK
31,120,OK
31,121,OK
31,122,OK
31,123,OK
31,124,OK
31,125,OK
31,126,OK
31,127,OK
31,128,OK
31,129,OK
31,130,OK
31,131,OK
31,132,OK
31,133,OK
31,134,OK
31,135,OK
32,46,OK
32,47,OK
32,48,OK
32,49,OK
32,50,OK
32,51,OK
32,52,OK
32,53,OK
32,54,OK
32,55,OK
32,56,OK
32,57,OK
32,58,OK
32,59,OK
32,60,OK
32,61,OK
32,62,OK
32,63,OK
32,64,OK
32,65,OK
32,66,OK
32,67,OK
32,68,OK
32,69,OK
32,70,OK
32,71,OK
32,72,OK
32,73,OK
32,74,OK
32,75,OK
32,76,OK
32,77,OK
32,78,OK
32,79,OK
32,80,OK
32,81,OK
32,82,OK
32,83,OK
32,84,OK
32,85,OK
32,86,OK
32,87,OK
32,88,OK
32,89,OK
32,90,OK
32,91,OK
32,92,OK
32,93,OK
32,94,OK
32,95,OK
32,96,OK
32,97,OK
32,98,OK
32,99,OK
32,100,OK
32,101,OK
32,102,OK
32,103,OK
32,104,OK
32,105,OK
32,106,OK
32,107,OK
32,108,OK
32,109,OK
32,110,OK
32,111,OK
32,112,OK
32,113,OK
32,114,OK
32,115,OK
32,116,OK
32,117,OK
32,118,OK
32,119,OK
32,120,OK
32,121,OK
32,122,OK
32,123,OK
32,124,OK
32,125,OK
32,126,OK
32,127,OK
32,128,OK
32,129,OK
32,130,OK
32,131,OK
32,132,OK
32,133,OK
32,134,OK
32,135,OK
33,46,OK
33,47,OK
33,48,OK
33,49,OK
33,50,OK
33,51,OK
33,52,OK
33,53,OK
33,54,OK
33,55,OK
33,56,OK
33,57,OK
33,58,OK
33,59,OK
33,60,OK
33,61,OK
33,62,OK
33,63,OK
33,64,OK
33,65,OK
33,66,OK
33,67,OK
33,68,OK
33,69,OK
33,70,OK
33,71,OK
33,72,OK
33,73,OK
33,74,OK
33,75,OK
33,76,OK
33,77,OK
33,78,OK
33,79,OK
33,80,OK
33,81,OK
33,82,OK
33,83,OK
33,84,OK
33,85,OK
33,86,OK
33,87,OK
33,88,OK
33,89,OK
33,90,OK
33,91,OK
33,92,OK
33,93,OK
33,94,OK
33,95,OK
33,96,OK
33,97,OK
33,98,OK
33,99,OK
33,100,BAD
33,101,OK
33,102,OK
33,103,OK
33,104,OK
33,105,OK
33,106,OK
33,107,OK
33,108,OK
33,109,OK
33,110,OK
33,111,OK
33,112,OK
33,113,OK
33,114,OK
33,115,OK
33,116,OK
33,117,OK
33,118,OK
33,119,OK
33,120,OK
33,121,OK
33,122,OK
33,123,OK
33,124,OK
33,125,OK
33,126,OK
33,127,OK
33,128,OK
33,129,OK
33,130,OK
33,131,OK
33,132,OK
33,133,OK
33,134,OK
33,135,OK
34,46,OK
34,47,OK
34,48,OK
34,49,OK
34,50,OK
34,51,OK
34,52,OK
34,53,OK
34,54,OK
34,55,OK
34,56,OK
34,57,OK
34,58,OK
34,59,OK
34,60,OK
34,61,OK
34,62,OK
34,63,OK
34,64,OK
34,65,OK
34,66,OK
34,67,OK
34,68,OK
34,69,OK
34,70,OK
34,71,OK
34,72,OK
34,73,OK
34,74,OK
34,75,OK
34,76,OK
34,77,OK
34,78,OK
34,79,OK
34,80,OK
34,81,OK
34,82,OK
34,83,OK
34,84,OK
34,85,OK
34,86,OK
34,87,OK
34,88,OK
34,89,OK
34,90,OK
34,91,OK
34,92,OK
34,93,OK
34,94,OK
34,95,OK
34,96,OK
34,97,OK
34,98,OK
34,99,OK
34,100,OK
34,101,OK
34,102,OK
34,103,OK
34,104,OK
34,105,OK
34,106,OK
34,107,OK
34,108,OK
34,109,OK
34,110,OK
34,111,OK
34,112,OK
34,113,OK
34,114,OK
34,115,OK
34,116,OK
34,117,OK
34,118,OK
34,119,OK
34,120,OK
34,121,OK
34,122,OK
34,123,OK
34,124,OK
34,125,OK
34,126,OK
34,127,OK
34,128,OK
34,129,OK
34,130,OK
34,131,OK
34,132,OK
34,133,OK
34,134,OK
34,135,OK
35,46,OK
35,47,OK
35,48,OK
35,49,OK
35,50,OK
35,51,OK
35,52,OK
35,53,OK
35,54,OK
35,55,OK
35,56,OK
35,57,BAD
35,58,OK
35,59,OK
35,60,OK
35,61,OK
35,62,OK
35,63,OK
35,64,OK
35,65,OK
35,66,OK
35,67,OK
35,68,OK
35,69,OK
35,70,OK
35,71,OK
35,72,OK
35,73,OK
35,74,OK
35,75,OK
35,76,OK
35,77,OK
35,78,OK
35,79,OK
35,80,OK
35,81,OK
35,82,OK
35,83,OK
35,84,OK
35,85,OK
35,86,OK
35,87,OK
35,88,OK
35,89,OK
35,90,OK
35,91,OK
35,92,OK
35,93,OK
35,94,OK
35,95,OK
35,96,OK
35,97,OK
35,98,OK
35,99,OK
35,100,OK
35,101,OK
35,102,OK
35,103,OK
35,104,OK
35,105,OK
35,106,OK
35,107,OK
35,108,OK
35,109,OK
35,110,OK
35,111,OK
35,112,OK
35,113,OK
35,114,OK
35,115,OK
35,116,OK
35,117,OK
35,118,OK
35,119,OK
35,120,OK
35,121,OK
35,122,OK
35,123,OK
35,124,OK
35,125,OK
35,126,OK
35,127,OK
35,128,OK
35,129,OK
35,130,OK
35,131,OK
35,132,OK
35,133,OK
35,134,OK
35,135,OK
36,46,OK
36,47,OK
36,48,OK
36,49,OK
36,50,OK
36,51,OK
36,52,OK
36,53,OK
36,54,OK
36,55,OK
36,56,OK
36,57,OK
36,58,OK
36,59,OK
36,60,OK
36,61,OK
36,62,OK
36,63,OK
36,64,OK
36,65,OK
36,66,OK
36,67,OK
36,68,OK
36,69,OK
36,70,OK
36,71,OK
36,72,OK
36,73,OK
36,74,OK
36,75,OK
36,76,OK
36,77,OK
36,78,OK
36,79,OK
36,80,OK
36,81,OK
36,82,OK
36,83,OK
36,84,OK
36,85,OK
36,86,OK
36,87,OK
36,88,OK
36,89,OK
36,90,OK
36,91,OK
36,92,OK
36,93,OK
36,94,OK
36,95,OK
36,96,OK
36,97,OK
36,98,OK
36,99,OK
36,100,OK
36,101,OK
36,102,OK
36,103,OK
36,104,OK
36,105,OK
36,106,OK
36,107,OK
36,108,OK
36,109,OK
36,110,OK
36,111,OK
36,112,OK
36,113,OK
36,114,OK
36,115,OK
36,116,OK
36,117,OK
36,118,OK
36,119,OK
36,120,OK
36,121,OK
36,122,OK
36,123,OK
36,124,OK
36,125,OK
36,126,OK
36,127,OK
36,128,OK
36,129,OK
36,130,OK
36,131,OK
36,132,OK
36,133,OK
36,134,OK
36,135,OK
37,46,OK
37,47,OK
37,48,OK
37,49,OK
37,50,OK
37,51,OK
37,52,OK
37,53,OK
37,54,OK
37,55,OK
37,56,OK
37,57,OK
37,58,OK
37,59,OK
37,60,OK
37,61,OK
37,62,OK
37,63,OK
37,64,OK
37,65,OK
37,66,OK
37,67,OK
37,68,OK
37,69,OK
37,70,OK
37,71,OK
37,72,OK
37,73,OK
37,74,OK
37,75,OK
37,76,OK
37,77,OK
37,78,OK
37,79,OK
37,80,OK
37,81,OK
37,82,OK
37,83,OK
37,84,OK
37,85,OK
37,86,OK
37,87,OK
37,88,OK
37,89,OK
37,90,OK
37,91,OK
37,92,OK
37,93,OK
37,94,OK
37,95,OK
37,96,OK
37,97,OK
37,98,OK
37,99,OK
37,100,OK
37,101,OK
37,102,OK
37,103,OK
37,104,OK
37,105,OK
37,106,OK
37,107,OK
37,108,OK
37,109,OK
37,110,OK
37,111,OK
37,112,OK
37,113,OK
37,114,OK
37,115,OK
37,116,OK
37,117,OK
37,118,OK
37,119,OK
37,120,OK
37,121,OK
37,122,OK
37,123,OK
37,124,OK
37,125,OK
37,126,OK
37,127,OK
37,128,OK
37,129,OK
37,130,OK
37,131,OK
37,132,OK
37,133,OK
37,134,OK
37,135,OK
38,46,BAD
38,47,BAD
38,48,BAD
38,49,BAD
38,50,BAD
38,51,BAD
38,52,BAD
38,53,BAD
38,54,BAD
38,55,BAD
38,56,BAD
38,57,BAD
38,58,BAD
38,59,BAD
38,60,BAD
38,61,BAD
38,62,BAD
38,63,BAD
38,64,BAD
38,65,BAD
38,66,BAD
38,67,BAD
38,68,BAD
38,69,BAD
38,70,BAD
38,71,BAD
38,72,BAD
38,73,BAD
38,74,BAD
38,75,BAD
38,76,BAD
38,77,BAD
38,78,BAD
38,79,BAD
38,80,BAD
38,81,BAD
38,82,BAD
38,83,BAD
38,84,BAD
38,85,BAD
38,86,BAD
38,87,BAD
38,88,BAD
38,89,BAD
38,90,BAD
38,91,BAD
38,92,BAD
38,93,BAD
38,94,BAD
38,95,BAD
38,96,BAD
38,97,BAD
38,98,BAD
38,99,BAD
38,100,BAD
38,101,BAD
38,102,BAD
38,103,BAD
38,104,BAD
38,105,BAD
38,106,BAD
38,107,BAD
38,108,BAD
38,109,BAD
38,110,BAD
38,111,BAD
38,112,BAD
38,113,BAD
38,114,BAD
38,115,BAD
38,116,BAD
38,117,BAD
38,118,BAD
38,119,BAD
38,120,BAD
38,121,BAD
38,122,BAD
38,123,BAD
38,124,BAD
38,125,BAD
38,126,BAD
38,127,BAD
38,128,BAD
38,129,BAD
38,130,BAD
38,131,BAD
38,132,BAD
38,133,BAD
38,134,BAD
38,135,BAD
39,46,BAD
39,47,BAD
39,48,BAD
39,49,BAD
39,50,BAD
39,51,BAD
39,52,BAD
39,53,BAD
39,54,BAD
39,55,BAD
39,56,BAD
39,57,BAD
39,58,BAD
39,59,BAD
39,60,BAD
39,61,BAD
39,62,BAD
39,63,BAD
39,64,BAD
39,65,BAD
39,66,BAD
39,67,BAD
39,68,BAD
39,69,BAD
39,70,BAD
39,71,BAD
39,72,BAD
39,73,BAD
39,74,BAD
39,75,BAD
39,76,BAD
39,77,BAD
39,78,BAD
39,79,BAD
39,80,BAD
39,81,BAD
39,82,BAD
39,83,BAD
39,84,BAD
39,85,BAD
39,86,BAD
39,87,BAD
39,88,BAD
39,89,BAD
39,90,BAD
39,91,BAD
39,92,BAD
39,93,BAD
39,94,BAD
39,95,BAD
39,96,BAD
39,97,BAD
39,98,BAD
39,99,BAD
39,100,BAD
39,101,BAD
39,102,BAD
39,103,BAD
39,104,BAD
39,105,BAD
39,106,BAD
39,107,BAD
39,108,BAD
39,109,BAD
39,110,BAD
39,111,BAD
39,112,BAD
39,113,BAD
39,114,BAD
39,115,BAD
39,116,BAD
39,117,BAD
39,118,BAD
39,119,BAD
39,120,BAD
39,121,BAD
39,122,BAD
39,123,BAD
39,124,BAD
39,125,BAD
39,126,BAD
39,127,BAD
39,128,BAD
39,129,BAD
39,130,BAD
39,131,BAD
39,132,BAD
39,133,BAD
39,134,BAD
39,135,BAD
40,46,OK
40,47,OK
40,48,OK
40,49,OK
40,50,OK
40,51,OK
40,52,OK
40,53,OK
40,54,OK
40,55,OK
40,56,OK
40,57,OK
40,58,OK
40,59,OK
40,60,OK
40,61,OK
40,62,OK
40,63,OK
40,64,OK
40,65,OK
40,66,OK
40,67,OK
40,68,OK
40,69,OK
40,70,OK
40,71,OK
40,72,OK
40,73,OK
40,74,OK
40,75,OK
40,76,OK
40,77,OK
40,78,OK
40,79,OK
40,80,OK
40,81,OK
40,82,OK
40,83,OK
40,84,OK
40,85,OK
40,86,OK
40,87,OK
40,88,OK
40,89,OK
40,90,OK
40,91,OK
40,92,OK
40,93,OK
40,94,OK
40,95,OK
40,96,OK
40,97,OK
40,98,OK
40,99,OK
40,100,OK
40,101,OK
40,102,OK
40,103,OK
40,104,OK
40,105,OK
40,106,OK
40,107,OK
40,108,OK
40,109,OK
40,110,OK
40,111,OK
40,112,OK
40,113,OK
40,114,OK
40,115,OK
40,116,OK
40,117,OK
40,118,OK
40,119,OK
40,120,OK
40,121,OK
40,122,OK
40,123,OK
40,124,OK
40,125,OK
40,126,OK
40,127,OK
40,128,OK
40,129,OK
40,130,OK
40,131,OK
40,132,BAD
40,133,OK
40,134,OK
40,135,OK
41,46,BAD
41,47,BAD
41,48,BAD
41,49,OK
41,50,OK
41,51,OK
41,52,OK
41,53,OK
41,54,OK
41,55,OK
41,56,OK
41,57,OK
41,58,OK
41,59,OK
41,60,OK
41,61,OK
41,62,OK
41,63,OK
41,64,OK
41,65,OK
41,66,OK
41,67,BAD
41,68,OK
41,69,OK
41,70,OK
41,71,OK
41,72,OK
41,73,OK
41,74,OK
41,75,OK
41,76,OK
41,77,OK
41,78,OK
41,79,OK
41,80,OK
41,81,OK
41,82,OK
41,83,OK
41,84,OK
41,85,OK
41,86,OK
41,87,OK
41,88,OK
41,89,OK
41,90,OK
41,91,OK
41,92,OK
41,93,OK
41,94,OK
41,95,OK
41,96,OK
41,97,OK
41,98,OK
41,99,OK
41,100,OK
41,101,OK
41,102,OK
41,103,OK
41,104,OK
41,105,OK
41,106,OK
41,107,OK
41,108,OK
41,109,OK
41,110,OK
41,111,OK
41,112,OK
41,113,OK
41,114,OK
41,115,OK
41,116,OK
41,117,OK
41,118,OK
41,119,OK
41,120,OK
41,121,OK
41,122,OK
41,123,OK
41,124,OK
41,125,OK
41,126,OK
41,127,OK
41,128,OK
41,129,OK
41,130,OK
41,131,OK
41,132,OK
41,133,OK
41,134,OK
41,135,OK
42,46,OK
42,47,OK
42,48,OK
42,49,OK
42,50,OK
42,51,OK
42,52,OK
42,53,OK
42,54,OK
42,55,OK
42,56,OK
42,57,OK
42,58,OK
42,59,OK
42,60,OK
42,61,OK
42,62,OK
42,63,OK
42,64,OK
42,65,OK
42,66,OK
42,67,OK
42,68,OK
42,69,OK
42,70,OK
42,71,OK
42,72,OK
42,73,OK
42,74,OK
42,75,OK
42,76,OK
42,77,OK
42,78,OK
42,79,OK
42,80,OK
42,81,OK
42,82,OK
42,83,OK
42,84,OK
42,85,OK
42,86,OK
42,87,OK
42,88,OK
42,89,OK
42,90,OK
42,91,OK
42,92,OK
42,93,OK
42,94,OK
42,95,OK
42,96,OK
42,97,OK
42,98,OK
42,99,OK
42,100,OK
42,101,OK
42,102,OK
42,103,OK
42,104,OK
42,105,OK
42,106,OK
42,107,BAD
42,108,OK
42,109,OK
42,110,OK
42,111,OK
42,112,OK
42,113,OK
42,114,OK
42,115,OK
42,116,OK
42,117,OK
42,118,OK
42,119,OK
42,120,OK
42,121,OK
42,122,OK
42,123,OK
42,124,OK
42,125,OK
42,126,OK
42,127,OK
42,128,OK
42,129,OK
42,130,OK
42,131,OK
42,132,OK
42,133,OK
42,134,OK
42,135,OK
43,46,OK
43,47,OK
43,48,OK
43,49,OK
43,50,OK
43,51,OK
43,52,OK
43,53,OK
43,54,OK
43,55,OK
43,56,OK
43,57,OK
43,58,OK
43,59,OK
43,60,OK
43,61,OK
43,62,OK
43,63,OK
43,64,OK
43,65,OK
43,66,OK
43,67,OK
43,68,OK
43,69,OK
43,70,OK
43,71,OK
43,72,OK
43,73,OK
43,74,OK
43,75,OK
43,76,OK
43,77,OK
43,78,OK
43,79,OK
43,80,OK
43,81,OK
43,82,OK
43,83,OK
43,84,OK
43,85,OK
43,86,OK
43,87,OK
43,88,OK
43,89,OK
43,90,OK
43,91,OK
43,92,OK
43,93,OK
43,94,BAD
43,95,OK
43,96,OK
43,97,OK
43,98,OK
43,99,OK
43,100,OK
43,101,OK
43,102,OK
43,103,OK
43,104,OK
43,105,OK
43,106,OK
43,107,OK
43,108,OK
43,109,OK
43,110,OK
43,111,OK
43,112,OK
43,113,OK
43,114,OK
43,115,OK
43,116,OK
43,117,OK
43,118,OK
43,119,OK
43,120,OK
43,121,OK
43,122,OK
43,123,OK
43,124,OK
43,125,OK
43,126,OK
43,127,OK
43,128,OK
43,129,OK
43,130,OK
43,131,OK
43,132,OK
43,133,OK
43,134,OK
43,135,OK
44,46,OK
44,47,OK
44,48,OK
44,49,OK
44,50,OK
44,51,OK
44,52,OK
44,53,OK
44,54,OK
44,55,OK
44,56,OK
44,57,OK
44,58,OK
44,59,OK
44,60,OK
44,61,OK
44,62,OK
44,63,OK
44,64,OK
44,65,OK
44,66,OK
44,67,OK
44,68,OK
44,69,OK
44,70,OK
44,71,OK
44,72,OK
44,73,OK
44,74,OK
44,75,OK
44,76,OK
44,77,OK
44,78,OK
44,79,OK
44,80,OK
44,81,OK
44,82,OK
44,83,OK
44,84,OK
44,85,OK
44,86,OK
44,87,OK
44,88,OK
44,89,OK
44,90,OK
44,91,OK
44,92,OK
44,93,OK
44,94,OK
44,95,OK
44,96,OK
44,97,OK
44,98,OK
44,99,OK
44,100,OK
44,101,OK
44,102,OK
44,103,OK
44,104,OK
44,105,OK
44,106,OK
44,107,OK
44,108,OK
44,109,OK
44,110,OK
44,111,OK
44,112,OK
44,113,OK
44,114,OK
44,115,OK
44,116,OK
44,117,OK
44,118,OK
44,119,OK
44,120,OK
44,121,OK
44,122,OK
44,123,OK
44,124,OK
44,125,OK
44,126,OK
44,127,OK
44,128,OK
44,129,OK
44,130,OK
44,131,OK
44,132,OK
44,133,OK
44,134,OK
44,135,OK
45,46,OK
45,47,OK
45,48,OK
45,49,OK
45,50,OK
45,51,OK
45,52,OK
45,53,OK
45,54,OK
45,55,OK
45,56,OK
45,57,OK
45,58,OK
45,59,OK
45,60,OK
45,61,OK
45,62,OK
45,63,OK
45,64,OK
45,65,OK
45,66,OK
45,67,OK
45,68,OK
45,69,OK
45,70,OK
45,71,OK
45,72,OK
45,73,OK
45,74,OK
45,75,OK
45,76,OK
45,77,OK
45,78,OK
45,79,OK
45,80,OK
45,81,OK
45,82,OK
45,83,OK
45,84,OK
45,85,OK
45,86,OK
45,87,OK
45,88,OK
45,89,OK
45,90,OK
45,91,OK
45,92,OK
45,93,OK
45,94,OK
45,95,OK
45,96,OK
45,97,OK
45,98,OK
45,99,OK
45,100,OK
45,101,OK
45,102,OK
45,103,OK
45,104,OK
45,105,OK
45,106,OK
45,107,OK
45,108,OK
45,109,OK
45,110,OK
45,111,OK
45,112,OK
45,113,OK
45,114,OK
45,115,OK
45,116,OK
45,117,OK
45,118,OK
45,119,OK
45,120,OK
45,121,OK
45,122,OK
45,123,OK
45,124,OK
45,125,OK
45,126,OK
45,127,OK
45,128,OK
45,129,OK
45,130,OK
45,131,OK
45,132,OK
45,133,OK
45,134,OK
45,135,OK
46,46,BAD
46,47,OK
46,48,OK
46,49,OK
46,50,OK
46,51,OK
46,52,OK
46,53,OK
46,54,OK
46,55,OK
46,56,OK
46,57,OK
46,58,OK
46,59,OK
46,60,OK
46,61,OK
46,62,OK
46,63,OK
46,64,OK
46,65,OK
46,66,OK
46,67,OK
46,68,OK
46,69,OK
46,70,OK
46,71,OK
46,72,OK
46,73,OK
46,74,OK
46,75,OK
46,76,OK
46,77,OK
46,78,OK
46,79,OK
46,80,OK
46,81,OK
46,82,OK
46,83,OK
46,84,OK
46,85,OK
46,86,OK
46,87,OK
46,88,OK
46,89,OK
46,90,OK
46,91,OK
46,92,OK
46,93,OK
46,94,OK
46,95,OK
46,96,OK
46,97,OK
46,98,OK
46,99,OK
46,100,OK
46,101,OK
46,102,OK
46,103,OK
46,104,OK
46,105,OK
46,106,OK
46,107,OK
46,108,OK
46,109,OK
46,110,OK
46,111,OK
46,112,OK
46,113,OK
46,114,OK
46,115,OK
46,116,OK
46,117,OK
46,118,OK
46,119,OK
46,120,OK
46,121,OK
46,122,OK
46,123,OK
46,124,BAD
46,125,OK
46,126,OK
46,127,OK
46,128,BAD
46,129,OK
46,130,OK
46,131,OK
46,132,OK
46,133,OK
46,134,OK
46,135,OK
47,46,OK
47,47,OK
47,48,OK
47,49,OK
47,50,OK
47,51,OK
47,52,OK
47,53,OK
47,54,OK
47,55,OK
47,56,OK
47,57,OK
47,58,OK
47,59,OK
47,60,OK
47,61,OK
47,62,OK
47,63,OK
47,64,BAD
47,65,OK
47,66,OK
47,67,OK
47,68,OK
47,69,OK
47,70,OK
47,71,OK
47,72,OK
47,73,OK
47,74,OK
47,75,OK
47,76,OK
47,77,OK
47,78,OK
47,79,OK
47,80,OK
47,81,OK
47,82,OK
47,83,OK
47,84,OK
47,85,OK
47,86,OK
47,87,OK
47,88,OK
47,89,OK
47,90,OK
47,91,OK
47,92,OK
47,93,OK
47,94,OK
47,95,OK
47,96,OK
47,97,OK
47,98,OK
47,99,OK
47,100,OK
47,101,OK
47,102,OK
47,103,OK
47,104,OK
47,105,OK
47,106,OK
47,107,OK
47,108,OK
47,109,OK
47,110,OK
47,111,OK
47,112,OK
47,113,OK
47,114,OK
47,115,OK
47,116,OK
47,117,OK
47,118,OK
47,119,OK
47,120,OK
47,121,OK
47,122,OK
47,123,OK
47,124,OK
47,125,OK
47,126,OK
47,127,OK
47,128,OK
47,129,OK
47,130,OK
47,131,BAD
47,132,OK
47,133,OK
47,134,OK
47,135,OK
48,46,BAD
48,47,OK
48,48,OK
48,49,OK
48,50,OK
48,51,OK
48,52,OK
48,53,OK
48,54,OK
48,55,OK
48,56,OK
48,57,OK
48,58,OK
48,59,OK
48,60,OK
48,61,OK
48,62,OK
48,63,OK
48,64,OK
48,65,OK
48,66,OK
48,67,OK
48,68,OK
48,69,OK
48,70,OK
48,71,OK
48,72,OK
48,73,OK
48,74,OK
48,75,OK
48,76,OK
48,77,OK
48,78,OK
48,79,OK
48,80,OK
48,81,OK
48,82,OK
48,83,OK
48,84,BAD
48,85,OK
48,86,OK
48,87,OK
48,88,OK
